step,episode_index,seed,return,length,near_upright_fraction,min_step_reward,not_near_upright_streak,success,return_success,stability_success,streak_success,strict_success,collapse
60000,5,100005,-0.29651725795213935,200,1.0,-0.04481368877086442,0,1.0,1.0,1.0,1.0,1.0,0.0
60000,6,100006,-124.82574168637113,200,0.84,-15.833380082367233,32,1.0,1.0,1.0,1.0,1.0,0.0
60000,7,100007,-118.94740260144694,200,0.885,-13.824857554451064,23,1.0,1.0,1.0,1.0,1.0,0.0
60000,8,100008,-243.5068211180537,200,0.79,-11.750725163227772,42,0.0,0.0,0.0,1.0,0.0,0.0
60000,9,100009,-0.3183993521391634,200,1.0,-0.014894618048141276,0,1.0,1.0,1.0,1.0,1.0,0.0
65000,0,100000,-225.06373648177657,200,0.81,-13.154131624332527,38,0.0,0.0,1.0,1.0,0.0,0.0
65000,1,100001,-243.72442081781705,200,0.655,-14.464075507443532,69,0.0,0.0,0.0,0.0,0.0,0.0
65000,2,100002,-228.6714638973547,200,0.81,-12.642341485415903,38,0.0,0.0,1.0,1.0,0.0,0.0
65000,3,100003,-283.97837529002805,200,0.77,-12.658153632354367,46,0.0,0.0,0.0,1.0,0.0,0.0
65000,4,100004,-254.55550424578612,200,0.77,-11.596744298551597,46,0.0,0.0,0.0,1.0,0.0,0.0
65000,5,100005,-0.3715402818752762,200,1.0,-0.04481084823701184,0,1.0,1.0,1.0,1.0,1.0,0.0
65000,6,100006,-124.68087665138013,200,0.855,-15.029451528359996,29,1.0,1.0,1.0,1.0,1.0,0.0
65000,7,100007,-119.11929247775109,200,0.885,-13.749244982977398,23,1.0,1.0,1.0,1.0,1.0,0.0
65000,8,100008,-244.26010495341268,200,0.795,-11.781054055160856,41,0.0,0.0,0.0,1.0,0.0,0.0
65000,9,100009,-0.3911796777755165,200,1.0,-0.015345342551166688,0,1.0,1.0,1.0,1.0,1.0,0.0
70000,0,100000,-221.93843840796936,200,0.805,-12.483176052032032,39,0.0,0.0,1.0,1.0,0.0,0.0
70000,1,100001,-243.25257715197623,200,0.65,-14.38700114844038,70,0.0,0.0,0.0,0.0,0.0,0.0
70000,2,100002,-227.22615648391894,200,0.81,-12.705114230424412,38,0.0,0.0,1.0,1.0,0.0,0.0
70000,3,100003,-289.03899341348637,200,0.765,-12.370059272264127,47,0.0,0.0,0.0,1.0,0.0,0.0
70000,4,100004,-298.4721563899403,200,0.76,-12.296884952799726,48,0.0,0.0,0.0,1.0,0.0,0.0
70000,5,100005,-0.2289047235061841,200,1.0,-0.0448117963233928,0,1.0,1.0,1.0,1.0,1.0,0.0
70000,6,100006,-123.70585787438058,200,0.855,-15.73359578681949,29,1.0,1.0,1.0,1.0,1.0,0.0
70000,7,100007,-119.01658236360399,200,0.885,-13.799609934596951,23,1.0,1.0,1.0,1.0,1.0,0.0
70000,8,100008,-243.1909644282955,200,0.795,-11.901397339079361,41,0.0,0.0,0.0,1.0,0.0,0.0
70000,9,100009,-0.24925365935781518,200,1.0,-0.0157905233565667,0,1.0,1.0,1.0,1.0,1.0,0.0
75000,0,100000,-222.24511580801666,200,0.8,-12.60233377777099,40,0.0,0.0,1.0,1.0,0.0,0.0
75000,1,100001,-243.70473787188809,200,0.65,-14.281407905750163,70,0.0,0.0,0.0,0.0,0.0,0.0
75000,2,100002,-227.51317718573708,200,0.81,-12.780591076979897,38,0.0,0.0,1.0,1.0,0.0,0.0
75000,3,100003,-276.53639210659225,200,0.765,-12.53637556848021,47,0.0,0.0,0.0,1.0,0.0,0.0
75000,4,100004,-252.1724301273614,200,0.765,-12.00452589936276,47,0.0,0.0,0.0,1.0,0.0,0.0
75000,5,100005,-0.28491702831405713,200,1.0,-0.04480067260656159,0,1.0,1.0,1.0,1.0,1.0,0.0
75000,6,100006,-123.6221144763598,200,0.85,-15.162048926428087,30,1.0,1.0,1.0,1.0,1.0,0.0
75000,7,100007,-119.26230029141048,200,0.88,-13.751105114784796,24,1.0,1.0,1.0,1.0,1.0,0.0
75000,8,100008,-243.66299529137387,200,0.795,-11.656631527418636,41,0.0,0.0,0.0,1.0,0.0,0.0
75000,9,100009,-0.3038477828947614,200,1.0,-0.016610314411162078,0,1.0,1.0,1.0,1.0,1.0,0.0
80000,0,100000,-225.71786497679858,200,0.795,-12.890610320906212,41,0.0,0.0,0.0,1.0,0.0,0.0
80000,1,100001,-242.9930400862969,200,0.655,-15.463883437069553,69,0.0,0.0,0.0,0.0,0.0,0.0
80000,2,100002,-226.62102270340512,200,0.815,-12.415824435039223,37,0.0,0.0,1.0,1.0,0.0,0.0
80000,3,100003,-285.40295723407496,200,0.76,-12.921438602543091,48,0.0,0.0,0.0,1.0,0.0,0.0
80000,4,100004,-254.4953862836423,200,0.765,-12.24365537978632,47,0.0,0.0,0.0,1.0,0.0,0.0
80000,5,100005,-0.28123710440025923,200,1.0,-0.04478566154930394,0,1.0,1.0,1.0,1.0,1.0,0.0
80000,6,100006,-123.38044642377035,200,0.85,-15.301495782840115,30,1.0,1.0,1.0,1.0,1.0,0.0
80000,7,100007,-118.88347344135984,200,0.885,-13.8308664119402,23,1.0,1.0,1.0,1.0,1.0,0.0
80000,8,100008,-242.58967979471018,200,0.795,-12.32694025790706,41,0.0,0.0,0.0,1.0,0.0,0.0
80000,9,100009,-0.29385719067204696,200,1.0,-0.016202314731678488,0,1.0,1.0,1.0,1.0,1.0,0.0
85000,0,100000,-223.78892048199762,200,0.8,-12.173077587878712,40,0.0,0.0,1.0,1.0,0.0,0.0
85000,1,100001,-242.72412049787857,200,0.655,-14.895897043504302,69,0.0,0.0,0.0,0.0,0.0,0.0
85000,2,100002,-228.58195751379088,200,0.81,-12.720453428306383,38,0.0,0.0,1.0,1.0,0.0,0.0
85000,3,100003,-287.3004608885533,200,0.765,-12.61662458095815,47,0.0,0.0,0.0,1.0,0.0,0.0
85000,4,100004,-295.95586320746844,200,0.76,-12.566661938200822,48,0.0,0.0,0.0,1.0,0.0,0.0
85000,5,100005,-0.287605036553541,200,1.0,-0.04481172042060297,0,1.0,1.0,1.0,1.0,1.0,0.0
85000,6,100006,-123.81836491531469,200,0.855,-16.00208644221904,29,1.0,1.0,1.0,1.0,1.0,0.0
85000,7,100007,-119.09515261655125,200,0.88,-13.72626961657775,24,1.0,1.0,1.0,1.0,1.0,0.0
85000,8,100008,-243.31198162126668,200,0.795,-11.854132885515325,41,0.0,0.0,0.0,1.0,0.0,0.0
85000,9,100009,-0.30416855118612157,200,1.0,-0.016161044934275722,0,1.0,1.0,1.0,1.0,1.0,0.0
90000,0,100000,-224.47026298597515,200,0.795,-12.64116221018049,41,0.0,0.0,0.0,1.0,0.0,0.0
90000,1,100001,-242.69071616580126,200,0.655,-15.069510721655648,69,0.0,0.0,0.0,0.0,0.0,0.0
90000,2,100002,-226.71452713431586,200,0.815,-12.326180653253907,37,0.0,0.0,1.0,1.0,0.0,0.0
90000,3,100003,-289.18315160718697,200,0.76,-12.893923651504249,48,0.0,0.0,0.0,1.0,0.0,0.0
90000,4,100004,-299.3871737845004,200,0.75,-12.551235368663672,50,0.0,0.0,0.0,1.0,0.0,0.0
90000,5,100005,-0.6562321362874027,200,1.0,-0.04482116961944502,0,1.0,1.0,1.0,1.0,1.0,0.0
90000,6,100006,-124.48747664155671,200,0.845,-14.365408646346793,31,1.0,1.0,1.0,1.0,1.0,0.0
90000,7,100007,-119.2048705335139,200,0.885,-13.781928757937166,23,1.0,1.0,1.0,1.0,1.0,0.0
90000,8,100008,-243.0178015124707,200,0.79,-12.213748472780786,42,0.0,0.0,0.0,1.0,0.0,0.0
90000,9,100009,-0.6256372675278528,200,1.0,-0.015914380178595457,0,1.0,1.0,1.0,1.0,1.0,0.0
95000,0,100000,-221.43367477093835,200,0.8,-12.633651256263505,40,0.0,0.0,1.0,1.0,0.0,0.0
95000,1,100001,-243.50672672241632,200,0.645,-14.53515061872675,71,0.0,0.0,0.0,0.0,0.0,0.0
95000,2,100002,-226.26260850032554,200,0.81,-12.116424194675504,38,0.0,0.0,1.0,1.0,0.0,0.0
95000,3,100003,-283.3928848294173,200,0.76,-12.500331807427292,48,0.0,0.0,0.0,1.0,0.0,0.0
95000,4,100004,-289.02668283455245,200,0.755,-12.49161238611546,49,0.0,0.0,0.0,1.0,0.0,0.0
95000,5,100005,-0.3048188231172089,200,1.0,-0.04481885947379868,0,1.0,1.0,1.0,1.0,1.0,0.0
95000,6,100006,-125.07037372005435,200,0.84,-14.34457693465966,32,1.0,1.0,1.0,1.0,1.0,0.0
95000,7,100007,-119.27555005405499,200,0.875,-13.779735664905143,25,1.0,1.0,1.0,1.0,1.0,0.0
95000,8,100008,-242.77715488112037,200,0.79,-12.373379837921641,42,0.0,0.0,0.0,1.0,0.0,0.0
95000,9,100009,-0.3213840594635013,200,1.0,-0.017506178558610697,0,1.0,1.0,1.0,1.0,1.0,0.0
100000,0,100000,-224.74312591075858,200,0.79,-12.27501838768272,42,0.0,0.0,0.0,1.0,0.0,0.0
100000,1,100001,-243.27451239342167,200,0.655,-14.890919758577741,69,0.0,0.0,0.0,0.0,0.0,0.0
100000,2,100002,-225.32337186079795,200,0.815,-12.537073232118354,37,0.0,0.0,1.0,1.0,0.0,0.0
100000,3,100003,-282.87125608918774,200,0.76,-12.699540864983147,48,0.0,0.0,0.0,1.0,0.0,0.0
100000,4,100004,-254.44482403265957,200,0.76,-11.806390854209967,48,0.0,0.0,0.0,1.0,0.0,0.0
100000,5,100005,-0.3687819575383239,200,1.0,-0.04479948423895638,0,1.0,1.0,1.0,1.0,1.0,0.0
100000,6,100006,-125.19239673670846,200,0.835,-14.130762084089818,33,1.0,1.0,1.0,1.0,1.0,0.0
100000,7,100007,-119.47694248131992,200,0.885,-13.811108174368341,23,1.0,1.0,1.0,1.0,1.0,0.0
100000,8,100008,-242.88206020851865,200,0.785,-12.2761370938252,43,0.0,0.0,0.0,1.0,0.0,0.0
100000,9,100009,-0.394011896297141,200,1.0,-0.017095906859168807,0,1.0,1.0,1.0,1.0,1.0,0.0
